,score,is_test,truth
1831,-29.015326,0,0
3011,-27.880444,0,0
559,-27.818777,0,0
3602,-27.785938,1,0
293,-27.327452,0,0
6050,-26.246796,1,0
6185,-26.227722,1,0
2828,-26.211184,0,0
1250,-26.170204,0,0
2455,-26.134796,0,0
2995,-25.997198,0,0
2724,-25.91883,0,0
685,-25.915161,0,0
3000,-25.91002,0,0
3567,-25.503056,1,0
4012,-25.367912,1,0
2508,-25.337444,0,0
2099,-25.280031,0,0
519,-25.263199,0,0
2938,-24.98936,0,0
2358,-24.945501,0,0
5048,-24.90099,1,0
1278,-24.792578,0,0
109,-24.642254,0,0
705,-24.585934,0,0
1621,-24.543924,0,0
2165,-24.35135,0,0
626,-24.278454,0,0
817,-24.273102,0,0
746,-24.244009,0,0
4731,-24.128147,1,0
4644,-24.010748,1,0
1358,-23.78363,0,0
700,-23.707684,0,0
659,-23.649588,0,0
5162,-23.64756,1,0
5211,-23.548073,1,0
789,-23.515053,0,0
1720,-23.457256,0,0
3191,-23.453323,0,0
1678,-23.31867,0,0
2740,-23.31783,0,0
3073,-23.306957,0,0
1882,-23.23899,0,0
4033,-23.146446,1,0
2219,-23.078373,0,0
1934,-23.076262,0,0
1607,-22.945745,0,0
1794,-22.9233,0,0
1815,-22.801075,0,0
2784,-22.761417,0,0
2253,-22.750412,0,0
2803,-22.699812,0,0
2808,-22.69661,0,0
3161,-22.623987,0,0
2682,-22.576694,0,0
427,-22.543098,0,0
6308,-22.514986,1,0
2754,-22.506817,0,0
5984,-22.456888,1,0
2862,-22.410557,0,0
428,-22.40968,0,0
542,-22.36974,0,0
1242,-22.353737,0,0
236,-22.310623,0,0
2215,-22.288654,0,0
2634,-22.267632,0,0
2696,-22.238752,0,0
261,-22.169704,0,0
1776,-22.16737,0,0
1338,-22.156048,0,0
2239,-22.150185,0,0
6409,-22.09799,1,0
2984,-22.097908,0,0
6200,-22.085127,1,0
4496,-22.06528,1,0
2704,-22.063309,0,0
169,-22.050705,0,0
2478,-22.042356,0,0
4240,-22.026173,1,0
299,-21.986204,0,0
1324,-21.974766,0,0
1046,-21.962914,0,0
2802,-21.958874,0,0
3649,-21.924982,1,0
585,-21.901495,0,0
976,-21.862906,0,0
182,-21.837759,0,0
264,-21.833796,0,0
2381,-21.793625,0,0
1647,-21.767506,0,0
1646,-21.740412,0,0
1239,-21.735771,0,0
1470,-21.674767,0,0
673,-21.65435,0,0
422,-21.648396,0,0
2472,-21.642372,0,0
1310,-21.635649,0,0
3385,-21.629372,1,0
548,-21.594824,0,0
1989,-21.55338,0,0
2033,-21.48719,0,0
5172,-21.422873,1,0
5556,-21.419052,1,0
2019,-21.410627,0,0
4524,-21.386349,1,0
1997,-21.38408,0,0
3252,-21.3745,0,0
2794,-21.36137,0,0
2449,-21.355213,0,0
2573,-21.34798,0,0
1892,-21.347204,0,0
3594,-21.292845,1,0
5560,-21.271654,1,0
3537,-21.269978,1,0
782,-21.262562,0,0
612,-21.25866,0,0
5,-21.250593,0,0
1782,-21.232952,0,0
3195,-21.213572,0,0
3208,-21.208286,0,0
6108,-21.155378,1,0
5378,-21.149065,1,0
1175,-21.115086,0,0
1702,-21.104591,0,0
4086,-21.070114,1,0
2877,-21.062391,0,0
4325,-21.060932,1,0
2822,-21.050089,0,0
661,-21.009808,0,0
2010,-20.970682,0,0
1144,-20.960957,0,0
2564,-20.942404,0,0
3264,-20.927757,0,0
861,-20.9215,0,0
781,-20.918339,0,0
5397,-20.87195,1,0
292,-20.864563,0,0
1783,-20.855875,0,0
4661,-20.846722,1,0
1161,-20.803766,0,0
3199,-20.803593,0,0
5141,-20.78933,1,0
2582,-20.78456,0,0
3947,-20.776129,1,0
926,-20.774946,0,0
5832,-20.744919,1,0
1122,-20.723867,0,0
2160,-20.720133,0,0
4801,-20.718401,1,0
142,-20.717163,0,0
1233,-20.701645,0,0
4463,-20.695757,1,0
2084,-20.679127,0,0
4291,-20.675873,1,0
1564,-20.673302,0,0
761,-20.648556,0,0
1732,-20.633781,0,0
2608,-20.625122,0,0
2993,-20.62397,0,0
239,-20.622547,0,0
2020,-20.612183,0,0
